setid,docid,origlang,trglang,segid,segsource,segreference,segpredict,sysid,raw_score,z_score
newstestB2020,braunschweiger-zeitung.de.126892,de,en,12,Warnung vor Nachbeben in Istanbul,Aftershock warning in Istanbul,Aftershock warning in Istanbul,Human-B.0,99.0,1.3461429522729298
newstestB2020,braunschweiger-zeitung.de.126892,de,en,12,Warnung vor Nachbeben in Istanbul,Aftershock warning in Istanbul,Warning before post-earthquake in Istanbul,WMTBiomedBaseline.387,73.0,-0.149372836051524
newstestB2020,braunschweiger-zeitung.de.126892,de,en,12,Warnung vor Nachbeben in Istanbul,Aftershock warning in Istanbul,Aftershocks warning in Istanbul,OPPO.1360,100.0,0.426229544755117
newstestB2020,braunschweiger-zeitung.de.126892,de,en,12,Warnung vor Nachbeben in Istanbul,Aftershock warning in Istanbul,A warning to after-sales in Istanbul,zlabs-nlp.1153,30.5,-0.0997863677067449
newstestB2020,braunschweiger-zeitung.de.126892,de,en,12,Warnung vor Nachbeben in Istanbul,Aftershock warning in Istanbul,Warning of aftershocks in Istanbul,Huoshan_Translate.789,82.6666666666667,0.298856718451898
newstestB2020,braunschweiger-zeitung.de.126892,de,en,12,Warnung vor Nachbeben in Istanbul,Aftershock warning in Istanbul,Warning of aftershocks in Istanbul,PROMT_NMT.77,98.0,0.770948206743783
newstestB2020,braunschweiger-zeitung.de.126892,de,en,12,Warnung vor Nachbeben in Istanbul,Aftershock warning in Istanbul,Warning of aftershocks in Istanbul,Online-G.1553,98.0,0.4594172269803329
newstestB2020,braunschweiger-zeitung.de.126892,de,en,12,Warnung vor Nachbeben in Istanbul,Aftershock warning in Istanbul,Warning of aftershocks in Istanbul,UEDIN.1066,91.0,0.733385549009006
newstestB2020,braunschweiger-zeitung.de.126892,de,en,12,Warnung vor Nachbeben in Istanbul,Aftershock warning in Istanbul,of the first half of the year,yolo.1052,0.0,-1.5742319116864698
newstestB2020,braunschweiger-zeitung.de.126892,de,en,12,Warnung vor Nachbeben in Istanbul,Aftershock warning in Istanbul,Warning of aftershocks in Istanbul,Tohoku-AIP-NTT.1442,91.5,0.4722532682307689
newstestB2020,braunschweiger-zeitung.de.126892,de,en,12,Warnung vor Nachbeben in Istanbul,Aftershock warning in Istanbul,Warning of aftershocks in Istanbul,Online-A.1571,73.5,0.0863421352318605
newstestB2020,braunschweiger-zeitung.de.126892,de,en,12,Warnung vor Nachbeben in Istanbul,Aftershock warning in Istanbul,Warning of aftershocks in Istanbul,Online-B.1587,74.5,0.242915454722828
newstestB2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users reported panic. Buildings shook. Schools and hospitals were evacuated. Telephone lines were disconnected. It was more severe than the earthquake on Tuesday, a user wrote. The head of the Turkish Red Crescent, Kerem Kinik, warned against aftershocks. He requested people to stay away from buildings that had visibly suffered damage.","Many social media users reported panic. Buildings shook. Schools and hospitals were evacuated. Telephone lines were disconnected. It was more severe than the earthquake on Tuesday, a user wrote. The head of the Turkish Red Crescent, Kerem Kinik, warned against aftershocks. He requested people to stay away from buildings that had visibly suffered damage.",Human-B.0,75.0,0.561179708176831
newstestB2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users reported panic. Buildings shook. Schools and hospitals were evacuated. Telephone lines were disconnected. It was more severe than the earthquake on Tuesday, a user wrote. The head of the Turkish Red Crescent, Kerem Kinik, warned against aftershocks. He requested people to stay away from buildings that had visibly suffered damage.","In the social networks, many users report panic. Buildings were shaked. Schools and hospitals were evacuated. Telephone lines were interrupted. It was more forceful than that of Tuesday, a user writes. The head of the Turkish Red Crescent, Kerem Clinik, warned by Twitter of aftermath. He called on people to stay away from buildings that had suffered visible damage.",WMTBiomedBaseline.387,57.0,-1.22150523368131
newstestB2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users reported panic. Buildings shook. Schools and hospitals were evacuated. Telephone lines were disconnected. It was more severe than the earthquake on Tuesday, a user wrote. The head of the Turkish Red Crescent, Kerem Kinik, warned against aftershocks. He requested people to stay away from buildings that had visibly suffered damage.","Many users reported panic on social networks. Buildings were shaking. Schools and hospitals were evacuated. Telephone lines were interrupted. It was more violent than on Tuesday, writes a user. The head of the Turkish Red Crescent, Kerem Klinik, warned via Twitter about aftershocks. He called on people to stay away from buildings that had suffered visible damage.",OPPO.1360,100.0,0.426229544755117
newstestB2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users reported panic. Buildings shook. Schools and hospitals were evacuated. Telephone lines were disconnected. It was more severe than the earthquake on Tuesday, a user wrote. The head of the Turkish Red Crescent, Kerem Kinik, warned against aftershocks. He requested people to stay away from buildings that had visibly suffered damage.","Many users of panic report in the social networks. Buildings shaken. Schools and hospitals have been evacuated. Telephone lines were interrupted. It would have been more intense than that of Tuesday, writes a user. The head of the Turkish Red Half Fund, Kerem Clinic, warned about Twitter. He called on people to stay out of buildings that had suffered visible damage.",zlabs-nlp.1153,44.0,0.270699347882631
newstestB2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users reported panic. Buildings shook. Schools and hospitals were evacuated. Telephone lines were disconnected. It was more severe than the earthquake on Tuesday, a user wrote. The head of the Turkish Red Crescent, Kerem Kinik, warned against aftershocks. He requested people to stay away from buildings that had visibly suffered damage.","On social networks, many users report panic. Buildings wobbled. Schools and hospitals were evacuated. Telephone lines were interrupted. It was more violent than Tuesday's, writes one user. The head of the Turkish Red Crescent, Kerem Clinic, warned via Twitter of aftershocks. He called on people to stay away from buildings that had suffered visible damage.",Huoshan_Translate.789,80.0,0.2467550250729639
newstestB2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users reported panic. Buildings shook. Schools and hospitals were evacuated. Telephone lines were disconnected. It was more severe than the earthquake on Tuesday, a user wrote. The head of the Turkish Red Crescent, Kerem Kinik, warned against aftershocks. He requested people to stay away from buildings that had visibly suffered damage.","In social networks, many users report panic. Buildings were shaking. Schools and hospitals were evacuated. Telephone lines were interrupted. It was more violent than Tuesday's, writes one user. Kerem Klinik, head of the Turkish Red Crescent, warned of aftershocks via Twitter. He called on people to stay away from buildings that suffered visible damage.",PROMT_NMT.77,92.0,0.5671941745363829
newstestB2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users reported panic. Buildings shook. Schools and hospitals were evacuated. Telephone lines were disconnected. It was more severe than the earthquake on Tuesday, a user wrote. The head of the Turkish Red Crescent, Kerem Kinik, warned against aftershocks. He requested people to stay away from buildings that had visibly suffered damage.","On social networks, many users report panic. Buildings wobbled. Schools and hospitals were evacuated. Telephone lines were interrupted. It was more violent than Tuesday's, writes one user. The head of the Turkish Red Crescent, Kerem Klinik, warned via Twitter of aftershocks. He called on people to stay away from buildings that had suffered visible damage.",Online-G.1553,98.5,0.496916505119229
newstestB2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users reported panic. Buildings shook. Schools and hospitals were evacuated. Telephone lines were disconnected. It was more severe than the earthquake on Tuesday, a user wrote. The head of the Turkish Red Crescent, Kerem Kinik, warned against aftershocks. He requested people to stay away from buildings that had visibly suffered damage.","On social networks, many users report panic. Buildings wobbled. Schools and hospitals were evacuated. Telephone lines were interrupted. It was more violent than Tuesday's, writes a user. The head of the Turkish Red Crescent, Kerem Klinik, warned of aftershocks via Twitter. He called on people to stay away from buildings that had suffered visible damage.",UEDIN.1066,72.0,0.056647596903532
newstestB2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users reported panic. Buildings shook. Schools and hospitals were evacuated. Telephone lines were disconnected. It was more severe than the earthquake on Tuesday, a user wrote. The head of the Turkish Red Crescent, Kerem Kinik, warned against aftershocks. He requested people to stay away from buildings that had visibly suffered damage.",in the basis of the new member states to comply with the new commission and the united kingdom will also provide a special responsibility for the country to ensure that the necessary conditions for the development of the free movement of goods should be able to achieve a sufficient level,yolo.1052,0.0,-1.5742319116864698
newstestB2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users reported panic. Buildings shook. Schools and hospitals were evacuated. Telephone lines were disconnected. It was more severe than the earthquake on Tuesday, a user wrote. The head of the Turkish Red Crescent, Kerem Kinik, warned against aftershocks. He requested people to stay away from buildings that had visibly suffered damage.","On social networks, many users report panic. Buildings wobbled. Schools and hospitals were evacuated. Telephone lines were cut. It was more violent than on Tuesday, writes one user. The head of the Turkish Red Crescent, Kerem Klinik, warned via Twitter of aftershocks. He called on people to stay away from buildings that had suffered visible damage.",Tohoku-AIP-NTT.1442,79.0,-0.112402114242029
newstestB2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users reported panic. Buildings shook. Schools and hospitals were evacuated. Telephone lines were disconnected. It was more severe than the earthquake on Tuesday, a user wrote. The head of the Turkish Red Crescent, Kerem Kinik, warned against aftershocks. He requested people to stay away from buildings that had visibly suffered damage.","On social media, many users report panic. Buildings wobbled. Schools and hospitals were evacuated. Telephone lines were interrupted. It was more violent than Tuesday's, writes one user. The head of Turkey's Red Crescent, Kerem Klinik, warned of aftershocks via Twitter. He called on people to stay away from buildings that had suffered visible damage.",Online-A.1571,72.0,0.0674493144049715
newstestB2020,braunschweiger-zeitung.de.126892,de,en,13,"In den sozialen Netzwerken berichten viele Nutzer von Panik. Gebäude wackelten. Schulen und Krankenhäuser wurden evakuiert. Telefonleitungen waren unterbrochen. Es sei heftiger gewesen als das vom Dienstag, schreibt eine Nutzerin. Der Chef des türkischen Roten Halbmonds, Kerem Klinik, warnte via Twitter vor Nachbeben. Er rief die Menschen dazu auf, von Gebäuden fernzubleiben, die sichtbare Schäden erlitten hätten.","Many social media users reported panic. Buildings shook. Schools and hospitals were evacuated. Telephone lines were disconnected. It was more severe than the earthquake on Tuesday, a user wrote. The head of the Turkish Red Crescent, Kerem Kinik, warned against aftershocks. He requested people to stay away from buildings that had visibly suffered damage.","Many users report panic on social networks. Buildings shook. Schools and hospitals were evacuated. Telephone lines were broken. One user wrote that it was more violent than Tuesday's. The head of the Turkish Red Crescent, Kerem Klinik, warned of aftershocks via Twitter. He called on people to stay away from buildings that would have suffered visible damage.",Online-B.1587,63.0,-0.476424853917951
newstestB2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The earthquake, according to official statements, happened at 1:59 pm (local time). Only a few minutes after the first quake, CNN Turkey reported an aftershock with a magnitude of 4.0 on the Richter Scale.","The earthquake, according to official statements, happened at 1:59 pm (local time). Only a few minutes after the first quake, CNN Turkey reported an aftershock with a magnitude of 4.0 on the Richter Scale.",Human-B.0,75.0,0.561179708176831
newstestB2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The earthquake, according to official statements, happened at 1:59 pm (local time). Only a few minutes after the first quake, CNN Turkey reported an aftershock with a magnitude of 4.0 on the Richter Scale.","According to official data, the time of the earthquake is given at 1.59 p.m. (local time). Only a few minutes after the first earthquake, according to CNN Turkey, there was a post-earthquake with a strength of 4.0 on the judge scale.",WMTBiomedBaseline.387,73.0,-0.149372836051524
newstestB2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The earthquake, according to official statements, happened at 1:59 pm (local time). Only a few minutes after the first quake, CNN Turkey reported an aftershock with a magnitude of 4.0 on the Richter Scale.","According to official data, the time of the quake is 13.59 (local time). Only a few minutes after the first quake, according to CNN Turkey, there was an aftershock, which was indicated with a magnitude of 4.0 on the Richter scale.",OPPO.1360,100.0,0.426229544755117
newstestB2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The earthquake, according to official statements, happened at 1:59 pm (local time). Only a few minutes after the first quake, CNN Turkey reported an aftershock with a magnitude of 4.0 on the Richter Scale.","The time of the term will be given to official information, according to 13.59 p.m. (local time). The staff were very friendly and helpful. The room was clean and comfortable.",zlabs-nlp.1153,35.0,-9.18759381850487e-05
newstestB2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The earthquake, according to official statements, happened at 1:59 pm (local time). Only a few minutes after the first quake, CNN Turkey reported an aftershock with a magnitude of 4.0 on the Richter Scale.","According to official figures, the time of the quake is given as 1.59 p.m. (local time). Only a few minutes after the first quake, according to CNN Turkey, there was an aftershock with a magnitude of 4.0 on the Richter scale.",Huoshan_Translate.789,82.6666666666667,0.5089988511636779
newstestB2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The earthquake, according to official statements, happened at 1:59 pm (local time). Only a few minutes after the first quake, CNN Turkey reported an aftershock with a magnitude of 4.0 on the Richter Scale.","The time of the quake is reported to be 13.59 (local time). Only a few minutes after the first quake, according to CNN Turkey, there was an aftershock that was reported with a magnitude of 4.0 on the Richter scale.",PROMT_NMT.77,38.0,-1.26659211533022
newstestB2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The earthquake, according to official statements, happened at 1:59 pm (local time). Only a few minutes after the first quake, CNN Turkey reported an aftershock with a magnitude of 4.0 on the Richter Scale.","According to official data, the time of the quake is 13.59 (local time). Only a few minutes after the first quake, according to CNN Turkey, there was an aftershock, which was reported with a magnitude of 4.0 on the Richter scale.",Online-G.1553,85.5,-0.086633772139966
newstestB2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The earthquake, according to official statements, happened at 1:59 pm (local time). Only a few minutes after the first quake, CNN Turkey reported an aftershock with a magnitude of 4.0 on the Richter Scale.","According to official data, the time of the quake is 1.59 p.m. (local time). Only a few minutes after the first quake, according to CNN Turkey, there was an aftershock with a magnitude of 4.0 on the Richter scale.",UEDIN.1066,100.0,1.05394563158528
newstestB2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The earthquake, according to official statements, happened at 1:59 pm (local time). Only a few minutes after the first quake, CNN Turkey reported an aftershock with a magnitude of 4.0 on the Richter Scale.",the standards for the whole of the member states in the field of information society is currently available to be made available to the commission to take place in the field of education and training systems in order to achieve the objectives of the free movement of persons in all,yolo.1052,0.0,-1.5742319116864698
newstestB2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The earthquake, according to official statements, happened at 1:59 pm (local time). Only a few minutes after the first quake, CNN Turkey reported an aftershock with a magnitude of 4.0 on the Richter Scale.","The time of the quake is officially given as 1:59 p.m. (local time). Just a few minutes after the first quake, there was an aftershock with a magnitude of 4.0 on the Richter scale, according to CNN Turkey.",Tohoku-AIP-NTT.1442,92.0,0.4877227142664
newstestB2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The earthquake, according to official statements, happened at 1:59 pm (local time). Only a few minutes after the first quake, CNN Turkey reported an aftershock with a magnitude of 4.0 on the Richter Scale.","The time of the quake is reported at 1:59 p.m. (local time), according to officials. Just minutes after the first quake, there was an aftershock with a magnitude of 4.0 on the Richter scale, according to CNN Turkey.",Online-A.1571,77.0,0.268274480627736
newstestB2020,braunschweiger-zeitung.de.126892,de,en,14,"Der Zeitpunkt des Bebens wird offiziellen Angaben zufolge mit 13.59 Uhr (Ortszeit) angegeben. Nur wenige Minuten nach dem ersten Beben gab es laut CNN Turkey ein Nachbeben, das mit einer Stärke von 4,0 auf der Richterskala angegeben wurde.","The earthquake, according to official statements, happened at 1:59 pm (local time). Only a few minutes after the first quake, CNN Turkey reported an aftershock with a magnitude of 4.0 on the Richter Scale.","According to official information, the time of the quake is given as 13:59 (local time). Just a few minutes after the first quake, CNN Turkey reported an aftershock that was rated 4.0 on the Richter scale.",Online-B.1587,87.0,0.9961985593036392
newstestB2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","As recently as Tuesday, an earthquake of a magnitude of 4.6 had shaken the Turkish region of Marmara – it could be felt all the way to Istanbul. Its epicenter also lay in the Sea of Marmara to the west of the metropolis, as the Disaster and Emergency Management Presidency Afad had already said on Tuesday.","As recently as Tuesday, an earthquake of a magnitude of 4.6 had shaken the Turkish region of Marmara – it could be felt all the way to Istanbul. Its epicenter also lay in the Sea of Marmara to the west of the metropolis, as the Disaster and Emergency Management Presidency Afad had already said on Tuesday.",Human-B.0,50.0,-0.256490337756601
newstestB2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","As recently as Tuesday, an earthquake of a magnitude of 4.6 had shaken the Turkish region of Marmara – it could be felt all the way to Istanbul. Its epicenter also lay in the Sea of Marmara to the west of the metropolis, as the Disaster and Emergency Management Presidency Afad had already said on Tuesday.","It was only on Tuesday that an earthquake of the order of 4.6 hit the Turkish Marshall region - it was felt until Istanbul. His epicenter, too, was in the west of the millionmetropole in Marmara, and the Civil Protection Agency, Aways, already informed us on Tuesday.",WMTBiomedBaseline.387,32.0,-2.89671210497784
newstestB2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","As recently as Tuesday, an earthquake of a magnitude of 4.6 had shaken the Turkish region of Marmara – it could be felt all the way to Istanbul. Its epicenter also lay in the Sea of Marmara to the west of the metropolis, as the Disaster and Emergency Management Presidency Afad had already said on Tuesday.","Only on Tuesday, an earthquake with a magnitude of 4.6 shook the Turkish Marmara region - it was felt as far as Istanbul. Its epicenter was also located in the Marmara Sea west of the metropolis, the civil protection authority AFAD announced on Tuesday.",OPPO.1360,100.0,0.426229544755117
newstestB2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","As recently as Tuesday, an earthquake of a magnitude of 4.6 had shaken the Turkish region of Marmara – it could be felt all the way to Istanbul. Its epicenter also lay in the Sea of Marmara to the west of the metropolis, as the Disaster and Emergency Management Presidency Afad had already said on Tuesday.","Only on Tuesday had an earthquake of starch 4.6 shaken the Turkish Marmararegion - it was to be felt until Istanbul. His epicentre, too, in the Marmarameer west of the millions metropolis, shared the civil protection authority Afad on Tuesday.",zlabs-nlp.1153,29.5,-0.193342939494575
newstestB2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","As recently as Tuesday, an earthquake of a magnitude of 4.6 had shaken the Turkish region of Marmara – it could be felt all the way to Istanbul. Its epicenter also lay in the Sea of Marmara to the west of the metropolis, as the Disaster and Emergency Management Presidency Afad had already said on Tuesday.","Only on Tuesday an earthquake with a magnitude of 4.6 shook the Turkish Marmara region - it was felt as far as Istanbul. Its epicenter was also located in the Sea of Marmara west of the metropolis of millions, the civil protection authority Afad announced already on Tuesday.",Huoshan_Translate.789,79.8333333333333,0.229512485728971
newstestB2020,braunschweiger-zeitung.de.126892,de,en,15,"Erst am Dienstag hatte ein Erdbeben der Stärke 4,6 hat die türkische Marmararegion erschüttert - es war bis Istanbul zu spüren. Auch dessen Epizentrum habe im Marmarameer westlich der Millionenmetropole gelegen, teilte die Katastrophenschutzbehörde Afad bereits am Dienstag mit.","As recently as Tuesday, an earthquake of a magnitude of 4.6 had shaken the Turkish region of Marmara – it could be felt all the way to Istanbul. Its epicenter also lay in the Sea of Marmara to the west of the metropolis, as the Disaster and Emergency Management Presidency Afad had already said on Tuesday.","Only on Tuesday had an earthquake of magnitude 4.6 shaken the Turkish Marmarar region - it was felt until Istanbul. Its epicenter was also located in the Marmara Sea west of the metropolis of millions, the civil protection agency Afad announced already on Tuesday.",PROMT_NMT.77,46.0,-0.994920072387018
