setid,docid,origlang,trglang,segid,segsource,segreference,segpredict,sysid,raw_score,z_score,monolingual_bert_score,multilingual_bert_score,bleu_score,meteor_score,chrf_score
newstestB2020,bild.126691,de,en,7,"Der Polizeisprecher: ""Mit der Beute hat er offenbar seine Betäubungsmittelabhängigkeit finanziert"". Allein viermal hatte der Bomber zwischen 20. August 2018 und dem 31. Mai 2019 Parkscheinautomaten an der Bürgerstraße gesprengt.","The police spokesman: ""Apparently he funded his narcotics addiction through theft.” Between August 20th, 2018 and May 31st, 2019, the bomber blew up four parking ticket machines along the Bürger street.","The police spokesperson: ′′ With the loot, he apparently financed his narcotics dependence "". The bomber alone had blown up 2019 parking tickets machines on Bürgerstraße four times between August 20., 2018 and May 31., 2019",Online-Z.1629,98.0,0.46960810156795,0.8181717395782471,0.7601368427276611,9.825097572198523,0.6128831223438602,55.88917743224802
newstestB2020,bild.126691,de,en,7,"Der Polizeisprecher: ""Mit der Beute hat er offenbar seine Betäubungsmittelabhängigkeit finanziert"". Allein viermal hatte der Bomber zwischen 20. August 2018 und dem 31. Mai 2019 Parkscheinautomaten an der Bürgerstraße gesprengt.","The police spokesman: ""Apparently he funded his narcotics addiction through theft.” Between August 20th, 2018 and May 31st, 2019, the bomber blew up four parking ticket machines along the Bürger street.","The police spokesman: ""He apparently used the loot to finance his addiction to narcotics.""The bomber blew up parking ticket machines on Bürgerstraße four times between 20 August 2018 and 31 May 2019 alone.",Tohoku-AIP-NTT.1442,59.5,-0.385530112493255,0.8153311014175415,0.788638710975647,17.995108902162077,0.6725146198830411,58.95656179504304
newstestB2020,bild.126691,de,en,7,"Der Polizeisprecher: ""Mit der Beute hat er offenbar seine Betäubungsmittelabhängigkeit finanziert"". Allein viermal hatte der Bomber zwischen 20. August 2018 und dem 31. Mai 2019 Parkscheinautomaten an der Bürgerstraße gesprengt.","The police spokesman: ""Apparently he funded his narcotics addiction through theft.” Between August 20th, 2018 and May 31st, 2019, the bomber blew up four parking ticket machines along the Bürger street.","The police spokesman said: ""He apparently used the loot to fund his addiction to narcotics."" The bomber had blown up parking ticket machines on Bürgerstraße four times between 20 August 2018 and 31 May 2019.",Online-A.1571,68.0,-0.635645886622404,0.7442014217376709,0.7904586791992188,8.807770766510172,0.6470571493624772,55.99085380624133
newstestB2020,bild.126691,de,en,7,"Der Polizeisprecher: ""Mit der Beute hat er offenbar seine Betäubungsmittelabhängigkeit finanziert"". Allein viermal hatte der Bomber zwischen 20. August 2018 und dem 31. Mai 2019 Parkscheinautomaten an der Bürgerstraße gesprengt.","The police spokesman: ""Apparently he funded his narcotics addiction through theft.” Between August 20th, 2018 and May 31st, 2019, the bomber blew up four parking ticket machines along the Bürger street.","The police spokesman: ""With the booty, he apparently financed his dependence on narcotics"". Between August 20, 2018 and May 31, 2019, the bomber alone blew four parking ticket machines on Bürgerstrasse.",Online-B.1587,75.0,-0.564490480553533,0.9037609100341796,0.7469378113746643,32.44323024144467,0.655494083083935,63.07780989216022
newstestB2020,bild.126691,de,en,8,Der entstandene Gesamtschaden beläuft sich auf mindestens 60 000 Euro!,The total damage incurred amounts to at least 60 000€!,The resulting total damage amounts to at least EUR 60 000!,WMTBiomedBaseline.387,71.0,0.0007529662084579,0.8425214886665344,0.7827706336975098,27.901593935858266,0.8152173913043477,61.628298602125184
newstestB2020,bild.126691,de,en,8,Der entstandene Gesamtschaden beläuft sich auf mindestens 60 000 Euro!,The total damage incurred amounts to at least 60 000€!,"The total damage incurred amounts to at least 60,000 euros!",OPPO.1360,99.0,0.576525991901499,0.8765876293182373,0.8611044883728027,69.89307622784945,0.8880208333333333,88.75465846344261
newstestB2020,bild.126691,de,en,8,Der entstandene Gesamtschaden beläuft sich auf mindestens 60 000 Euro!,The total damage incurred amounts to at least 60 000€!,The resulting total damage amounts to at least 60 000 euros!,zlabs-nlp.1153,85.0,0.654726462170814,0.873889684677124,0.8265998363494873,38.827267775222325,0.8466372282608694,67.7098298074846
newstestB2020,bild.126691,de,en,8,Der entstandene Gesamtschaden beläuft sich auf mindestens 60 000 Euro!,The total damage incurred amounts to at least 60 000€!,The total damage incurred amounts to at least 60 000 euros!,Huoshan_Translate.789,75.0,0.561179708176831,0.9384233951568604,0.8701282739639282,72.92571723872932,0.977589908749329,93.88749260963637
newstestB2020,bild.126691,de,en,8,Der entstandene Gesamtschaden beläuft sich auf mindestens 60 000 Euro!,The total damage incurred amounts to at least 60 000€!,The total damage incurred amounts to at least 60 000 euros!,PROMT_NMT.77,100.0,0.5543667217315171,0.9384233951568604,0.8701282739639282,72.92571723872932,0.977589908749329,93.88749260963637
newstestB2020,bild.126691,de,en,8,Der entstandene Gesamtschaden beläuft sich auf mindestens 60 000 Euro!,The total damage incurred amounts to at least 60 000€!,The total damage incurred amounts to at least 60 000 euros!,Online-G.1553,74.0,0.0376962670377295,0.9384233951568604,0.8701282739639282,72.92571723872932,0.977589908749329,93.88749260963637
newstestB2020,bild.126691,de,en,8,Der entstandene Gesamtschaden beläuft sich auf mindestens 60 000 Euro!,The total damage incurred amounts to at least 60 000€!,The total damage caused amounts to at least EUR 60 000!,UEDIN.1066,100.0,0.733534870686382,0.8884663581848145,0.8313533067703247,32.649710286280516,0.8466372282608694,70.14948597336571
newstestB2020,bild.126691,de,en,8,Der entstandene Gesamtschaden beläuft sich auf mindestens 60 000 Euro!,The total damage incurred amounts to at least 60 000€!,the end of the year the proposed transaction would have a strong position,yolo.1052,3.0,-1.21161076555971,0.0615813732147216,0.0412037968635559,0.0,0.05319148936170213,14.627039389876947
newstestB2020,bild.126691,de,en,8,Der entstandene Gesamtschaden beläuft sich auf mindestens 60 000 Euro!,The total damage incurred amounts to at least 60 000€!,The total damage caused is at least 60 000 euros!,Online-Z.1629,99.0,0.5119874116497329,0.9064350128173828,0.8963831663131714,24.384183193426086,0.647130647130647,55.29075686513338
newstestB2020,bild.126691,de,en,8,Der entstandene Gesamtschaden beläuft sich auf mindestens 60 000 Euro!,The total damage incurred amounts to at least 60 000€!,The total damage incurred amounts to at least 60 000 euros!,Tohoku-AIP-NTT.1442,67.5,-0.267227539560413,0.9384233951568604,0.8701282143592834,72.92571723872932,0.977589908749329,93.88749260963637
newstestB2020,bild.126691,de,en,8,Der entstandene Gesamtschaden beläuft sich auf mindestens 60 000 Euro!,The total damage incurred amounts to at least 60 000€!,The total damage incurred amounts to at least EUR 60 000!,Online-A.1571,64.0,-1.07019681354669,0.8998641967773438,0.800635814666748,64.84115071397645,0.9728931830381106,88.76817694305097
newstestB2020,bild.126691,de,en,8,Der entstandene Gesamtschaden beläuft sich auf mindestens 60 000 Euro!,The total damage incurred amounts to at least 60 000€!,"The total damage incurred amounts to at least 60,000 euros!",Online-B.1587,98.0,0.77181681434799,0.8765875697135925,0.8611044883728027,69.89307622784945,0.8880208333333333,88.75465846344261
newstestB2020,bild.126691,de,en,9,Der Automaten-Bomber sitzt jetzt in Untersuchungshaft. Die polizeilichen Ermittlungen gegen ihn laufen weiter.,The machine bomber is now in police custody. The criminal investigations against him continue.,The machine bomber is now in detention. Police investigations against him are continuing.,WMTBiomedBaseline.387,70.0,-0.137914843820525,0.8959277868270874,0.7051012516021729,40.53746225697867,0.754206552113681,65.81480465366447
newstestB2020,bild.126691,de,en,9,Der Automaten-Bomber sitzt jetzt in Untersuchungshaft. Die polizeilichen Ermittlungen gegen ihn laufen weiter.,The machine bomber is now in police custody. The criminal investigations against him continue.,The vending machine bomber is now in custody. The police investigation against him continues.,OPPO.1360,98.0,0.550762483901028,0.866100549697876,0.632892370223999,35.930411196308434,0.9021555367709214,73.16773488070521
newstestB2020,bild.126691,de,en,9,Der Automaten-Bomber sitzt jetzt in Untersuchungshaft. Die polizeilichen Ermittlungen gegen ihn laufen weiter.,The machine bomber is now in police custody. The criminal investigations against him continue.,The vending machine bomber is now in custody. Police investigations against him continue.,zlabs-nlp.1153,73.0,-0.149372836051524,0.8629658222198486,0.6982783079147339,50.618624217671794,0.8320843325339726,74.00485483861428
newstestB2020,bild.126691,de,en,9,Der Automaten-Bomber sitzt jetzt in Untersuchungshaft. Die polizeilichen Ermittlungen gegen ihn laufen weiter.,The machine bomber is now in police custody. The criminal investigations against him continue.,The vending machine bomber is now in custody and the police investigation against him continues.,Huoshan_Translate.789,75.0,0.561179708176831,0.8608967065811157,0.6258517503738403,29.482060124869072,0.8766628897561795,68.5356200945659
newstestB2020,bild.126691,de,en,9,Der Automaten-Bomber sitzt jetzt in Untersuchungshaft. Die polizeilichen Ermittlungen gegen ihn laufen weiter.,The machine bomber is now in police custody. The criminal investigations against him continue.,The vending machine bomber is now in custody. Police are continuing to investigate him.,PROMT_NMT.77,98.0,0.46960810156795,0.8081038594245911,0.6807329654693604,28.78787818101128,0.6844746162927982,54.30860221602028
newstestB2020,bild.126691,de,en,9,Der Automaten-Bomber sitzt jetzt in Untersuchungshaft. Die polizeilichen Ermittlungen gegen ihn laufen weiter.,The machine bomber is now in police custody. The criminal investigations against him continue.,The vending machine Bomber is now in custody. The police investigation against him continues.,Online-G.1553,74.5,0.0655327953549945,0.866100549697876,0.6432121396064758,19.251614434393563,0.9021555367709214,68.64800678493954
newstestB2020,bild.126691,de,en,9,Der Automaten-Bomber sitzt jetzt in Untersuchungshaft. Die polizeilichen Ermittlungen gegen ihn laufen weiter.,The machine bomber is now in police custody. The criminal investigations against him continue.,The vending machine bomber is now in pre-trial custody. The police investigation against him continues.,UEDIN.1066,0.0,-1.7399230705111102,0.7977368235588074,0.6324205994606018,33.59973059005528,0.9021555367709214,73.79152349344284
newstestB2020,bild.126691,de,en,9,Der Automaten-Bomber sitzt jetzt in Untersuchungshaft. Die polizeilichen Ermittlungen gegen ihn laufen weiter.,The machine bomber is now in police custody. The criminal investigations against him continue.,the free movement of goods in the area of the internal market in particular,yolo.1052,2.0,-1.2354583432897,0.3001484870910644,0.2618660926818847,2.4617934274488045,0.10714285714285715,15.402051002371655
newstestB2020,bild.126691,de,en,9,Der Automaten-Bomber sitzt jetzt in Untersuchungshaft. Die polizeilichen Ermittlungen gegen ihn laufen weiter.,The machine bomber is now in police custody. The criminal investigations against him continue.,The machine bomber is now in custody. The police investigation against him continues.,Online-Z.1629,98.0,0.46960810156795,0.964348316192627,0.7086048126220703,43.70108411382758,0.9216295602571196,76.49602589613473
newstestB2020,bild.126691,de,en,9,Der Automaten-Bomber sitzt jetzt in Untersuchungshaft. Die polizeilichen Ermittlungen gegen ihn laufen weiter.,The machine bomber is now in police custody. The criminal investigations against him continue.,The vending machine bomber is now in custody. Police investigations against him are ongoing.,Tohoku-AIP-NTT.1442,75.5,-0.0286929292320439,0.829640805721283,0.6827544569969177,35.218565358232354,0.7488193624557261,64.17053277341263
newstestB2020,bild.126691,de,en,9,Der Automaten-Bomber sitzt jetzt in Untersuchungshaft. Die polizeilichen Ermittlungen gegen ihn laufen weiter.,The machine bomber is now in police custody. The criminal investigations against him continue.,The vending machine bomber is now in custody. The police investigation against him continues.,Online-A.1571,69.0,-0.527008154891333,0.8661006689071655,0.632892370223999,35.930411196308434,0.9021555367709214,73.16773488070521
newstestB2020,bild.126691,de,en,9,Der Automaten-Bomber sitzt jetzt in Untersuchungshaft. Die polizeilichen Ermittlungen gegen ihn laufen weiter.,The machine bomber is now in police custody. The criminal investigations against him continue.,The automatic bomber is now in custody. The police investigation against him continues.,Online-B.1587,75.0,-0.564490480553533,0.9391099214553832,0.7611696720123291,26.657811890323103,0.8320843325339726,65.67778094313421
newstestB2020,bild.126691,de,en,10,"Denkbar, dass er auch für weitere Automaten-Sprengungen in Chemnitz und angrenzenden Landkreisen verantwortlich war.",It is possible that he was also responsible for further machine detonations in Chemnitz and the surrounding counties.,It is conceivable that he was also responsible for further machine explosions in Chemnitz and adjacent rural areas.,WMTBiomedBaseline.387,71.0,0.0007529662084579,0.8826237916946411,0.8103113770484924,47.9071425065913,0.717784352399737,63.681573927922756
newstestB2020,bild.126691,de,en,10,"Denkbar, dass er auch für weitere Automaten-Sprengungen in Chemnitz und angrenzenden Landkreisen verantwortlich war.",It is possible that he was also responsible for further machine detonations in Chemnitz and the surrounding counties.,It is conceivable that he was also responsible for further automatic explosions in Chemnitz and adjacent districts.,OPPO.1360,97.0,0.524998975900557,0.8230741620063782,0.8454957604408264,41.83007445500921,0.6651536312849161,59.20539785549739
newstestB2020,bild.126691,de,en,10,"Denkbar, dass er auch für weitere Automaten-Sprengungen in Chemnitz und angrenzenden Landkreisen verantwortlich war.",It is possible that he was also responsible for further machine detonations in Chemnitz and the surrounding counties.,It is conceivable that he was also responsible for further machines in Chemnitz and adjacent districts.,zlabs-nlp.1153,68.0,-0.484414210310831,0.6715407967567444,0.8591794967651367,41.86091892833125,0.7258493451233297,61.689560072843065
newstestB2020,bild.126691,de,en,10,"Denkbar, dass er auch für weitere Automaten-Sprengungen in Chemnitz und angrenzenden Landkreisen verantwortlich war.",It is possible that he was also responsible for further machine detonations in Chemnitz and the surrounding counties.,It is conceivable that he was also responsible for further vending machine blasts in Chemnitz and neighbouring districts.,Huoshan_Translate.789,75.0,0.561179708176831,0.6842263340950012,0.7870738506317139,42.461633178803446,0.7117028270874425,60.450846147441354
newstestB2020,bild.126691,de,en,10,"Denkbar, dass er auch für weitere Automaten-Sprengungen in Chemnitz und angrenzenden Landkreisen verantwortlich war.",It is possible that he was also responsible for further machine detonations in Chemnitz and the surrounding counties.,It is conceivable that he was also responsible for further automatic explosions in Chemnitz and adjacent counties.,PROMT_NMT.77,93.0,0.257711551159032,0.8589421510696411,0.8489933609962463,43.74960951307026,0.7156788205348582,63.81000020399659
newstestB2020,bild.126691,de,en,10,"Denkbar, dass er auch für weitere Automaten-Sprengungen in Chemnitz und angrenzenden Landkreisen verantwortlich war.",It is possible that he was also responsible for further machine detonations in Chemnitz and the surrounding counties.,It is conceivable that he was also responsible for further machine explosions in Chemnitz and neighbouring districts.,Online-G.1553,73.75,0.0197671284046525,0.8533554077148438,0.8028321266174316,48.077113118585096,0.7217943208488975,65.29582720236041
newstestB2020,bild.126691,de,en,10,"Denkbar, dass er auch für weitere Automaten-Sprengungen in Chemnitz und angrenzenden Landkreisen verantwortlich war.",It is possible that he was also responsible for further machine detonations in Chemnitz and the surrounding counties.,It is conceivable that he was also responsible for further machine explosions in Chemnitz and adjacent counties.,UEDIN.1066,100.0,0.733534870686382,0.8938732147216797,0.8124573230743408,50.09303657723724,0.7730019382054498,68.78212520688199
newstestB2020,bild.126691,de,en,10,"Denkbar, dass er auch für weitere Automaten-Sprengungen in Chemnitz und angrenzenden Landkreisen verantwortlich war.",It is possible that he was also responsible for further machine detonations in Chemnitz and the surrounding counties.,the total of aid have been made in the eu and the current state of aid for the period,yolo.1052,2.0,-1.2354583432897,0.1313254237174987,0.2817620635032654,4.814971807094068,0.11049723756906076,18.879551252130028
newstestB2020,bild.126691,de,en,10,"Denkbar, dass er auch für weitere Automaten-Sprengungen in Chemnitz und angrenzenden Landkreisen verantwortlich war.",It is possible that he was also responsible for further machine detonations in Chemnitz and the surrounding counties.,Conceivable that he was also responsible for further machine explosives in Chemnitz and adjacent districts.,Online-Z.1629,97.0,0.427228791486166,0.7454099655151367,0.7911736965179443,44.96473903155595,0.6196012513423916,60.52804622552868
newstestB2020,bild.126691,de,en,10,"Denkbar, dass er auch für weitere Automaten-Sprengungen in Chemnitz und angrenzenden Landkreisen verantwortlich war.",It is possible that he was also responsible for further machine detonations in Chemnitz and the surrounding counties.,It is conceivable that he was also responsible for further automaton explosions in Chemnitz and neighbouring districts.,Tohoku-AIP-NTT.1442,86.0,0.4446931300179779,0.8157440423965454,0.8665107488632202,41.83007445500921,0.6651536312849161,60.222048906721696
newstestB2020,bild.126691,de,en,10,"Denkbar, dass er auch für weitere Automaten-Sprengungen in Chemnitz und angrenzenden Landkreisen verantwortlich war.",It is possible that he was also responsible for further machine detonations in Chemnitz and the surrounding counties.,It is conceivable that he was also responsible for further automaton explosions in Chemnitz and neighbouring counties.,Online-A.1571,67.0,-0.7442836183534759,0.82856285572052,0.8663127422332764,43.74960951307026,0.7156788205348582,66.85509474307992
newstestB2020,bild.126691,de,en,10,"Denkbar, dass er auch für weitere Automaten-Sprengungen in Chemnitz und angrenzenden Landkreisen verantwortlich war.",It is possible that he was also responsible for further machine detonations in Chemnitz and the surrounding counties.,It is conceivable that he was also responsible for further automatic blasting operations in Chemnitz and neighboring counties.,Online-B.1587,75.5,-0.535440321968717,0.7744255065917969,0.8631188869476318,43.59493824807389,0.7117028270874425,66.93791433138719
newstestB2020,zeit.64402,de,en,1,Ukraine-Affäre: Ranghohe Republikaner sprechen sich für offizielle Untersuchung aus,Ukraine Affair: Senior Republicans Support Official Investigation,Ukraine affair: Senior Republicans advocate official investigation,WMTBiomedBaseline.387,88.3333333333333,0.393263509880281,0.9599868059158324,0.8193759918212891,22.089591134157878,0.8412698412698414,69.04516979079712
newstestB2020,zeit.64402,de,en,1,Ukraine-Affäre: Ranghohe Republikaner sprechen sich für offizielle Untersuchung aus,Ukraine Affair: Senior Republicans Support Official Investigation,Ukraine affair: Senior Republicans call for official investigation,OPPO.1360,86.0,0.169977262865161,0.9400289058685304,0.829217255115509,19.070828081828378,0.8294209702660407,69.57599660503729
newstestB2020,zeit.64402,de,en,1,Ukraine-Affäre: Ranghohe Republikaner sprechen sich für offizielle Untersuchung aus,Ukraine Affair: Senior Republicans Support Official Investigation,Ukraine’s affair: Ranghoe Republicans speak for official investigation from,zlabs-nlp.1153,62.0,-0.644110737690954,0.8297605514526367,0.934289574623108,4.990049701936832,0.5095890410958904,54.5884415789042
newstestB2020,zeit.64402,de,en,1,Ukraine-Affäre: Ranghohe Republikaner sprechen sich für offizielle Untersuchung aus,Ukraine Affair: Senior Republicans Support Official Investigation,Ukraine affair: Senior Republicans call for official investigation,Huoshan_Translate.789,50.5,-0.69887371208406,0.9400289058685304,0.829217255115509,19.070828081828378,0.8294209702660407,69.57599660503729
newstestB2020,zeit.64402,de,en,1,Ukraine-Affäre: Ranghohe Republikaner sprechen sich für offizielle Untersuchung aus,Ukraine Affair: Senior Republicans Support Official Investigation,Ukraine affair: Senior Republicans advocate official investigation,PROMT_NMT.77,85.0,0.201135853378218,0.9599868059158324,0.8193759918212891,22.089591134157878,0.8412698412698414,69.04516979079712
newstestB2020,zeit.64402,de,en,1,Ukraine-Affäre: Ranghohe Republikaner sprechen sich für offizielle Untersuchung aus,Ukraine Affair: Senior Republicans Support Official Investigation,Ukraine affair: senior Republicans call for official investigation,Online-G.1553,92.0,0.626867006846197,0.9400289058685304,0.7956236004829407,6.27465531099474,0.8294209702660407,63.28412554571721
newstestB2020,zeit.64402,de,en,1,Ukraine-Affäre: Ranghohe Republikaner sprechen sich für offizielle Untersuchung aus,Ukraine Affair: Senior Republicans Support Official Investigation,good governance the environment commissioner quotthis is pleased to be able to start a year,yolo.1052,0.0,-3.0188862431536205,0.2829627990722656,0.1419548988342285,0.0,0.0,13.900854885504495
newstestB2020,zeit.64402,de,en,1,Ukraine-Affäre: Ranghohe Republikaner sprechen sich für offizielle Untersuchung aus,Ukraine Affair: Senior Republicans Support Official Investigation,Ukraine affair: High-ranked Republicans speak out for official investigation,Online-Z.1629,86.0,0.3429588287632449,0.9230563640594482,0.8114702701568604,5.522397783539471,0.6281690140845071,54.95095878199332
newstestB2020,zeit.64402,de,en,1,Ukraine-Affäre: Ranghohe Republikaner sprechen sich für offizielle Untersuchung aus,Ukraine Affair: Senior Republicans Support Official Investigation,Ukraine affair: Senior Republicans call for official investigation,Online-A.1571,98.0,0.307999819491461,0.940028965473175,0.829217255115509,19.070828081828378,0.8294209702660407,69.57599660503729
newstestB2020,zeit.64402,de,en,1,Ukraine-Affäre: Ranghohe Republikaner sprechen sich für offizielle Untersuchung aus,Ukraine Affair: Senior Republicans Support Official Investigation,Ukraine affair: high-ranking Republicans advocate official investigation,Online-B.1587,71.0,-0.438274357145669,0.9392551779747008,0.7132945656776428,7.267884212102741,0.6463768115942029,54.218925765502
newstestB2020,zeit.64402,de,en,2,"Zwei ranghohe Republikaner haben sich offen für eine offizielle Untersuchung gegen den US-Präsidenten und Parteifreund Donald Trump ausgesprochen. ""Ich denke, die Untersuchung ist wichtig"", sagte der republikanische Gouverneur des US-Bundesstaates Vermont, Phil Scott. ""Wo das von hier aus hinführt, wird von den Fakten bestimmt, die festgestellt werden"". Er wolle mehr über die Whistleblower-Affäre wissen, bevor Maßnahmen ergriffen werden. Ein Impeachment-Verfahren kann zur Absetzung des Präsidenten führen.","Two senior Republicans have openly declared themselves in favor of an official investigation against US president and fellow party member Donald Trump. “I think the inquiry is important,” said the Governor of Vermont, Phil Scott. “Where it leads from here is going to be driven by the facts that are established.” He wanted to know more about the whistle-blower affair before taking action – impeachment proceedings can lead to the president being removed from office.","Two senior Republicans have openly opted for an official inquiry against the US president and party leader and Donald Trump. ""I think the study is important,"" said the Republican Governor of the US federal state of Vermont, Phil Scott. ""Where this leads us from here, it is determined by the facts that are found."" Press enquiries: Roy Worsley (Strasbourg) tel. (33) 3 881 73785 (Brussels) tel. (32-2) 28 42941 e-mail: Econ-press @ europarl.eu.int An impeachment procedure may lead to the President being replaced.",WMTBiomedBaseline.387,83.3333333333333,-0.168995101674333,0.654127299785614,0.5775602459907532,17.01213536740641,0.58275333677035,52.29153622919792
newstestB2020,zeit.64402,de,en,2,"Zwei ranghohe Republikaner haben sich offen für eine offizielle Untersuchung gegen den US-Präsidenten und Parteifreund Donald Trump ausgesprochen. ""Ich denke, die Untersuchung ist wichtig"", sagte der republikanische Gouverneur des US-Bundesstaates Vermont, Phil Scott. ""Wo das von hier aus hinführt, wird von den Fakten bestimmt, die festgestellt werden"". Er wolle mehr über die Whistleblower-Affäre wissen, bevor Maßnahmen ergriffen werden. Ein Impeachment-Verfahren kann zur Absetzung des Präsidenten führen.","Two senior Republicans have openly declared themselves in favor of an official investigation against US president and fellow party member Donald Trump. “I think the inquiry is important,” said the Governor of Vermont, Phil Scott. “Where it leads from here is going to be driven by the facts that are established.” He wanted to know more about the whistle-blower affair before taking action – impeachment proceedings can lead to the president being removed from office.","Two senior Republicans have openly called for an official investigation against the US President and party friend Donald Trump. ""I think the investigation is important,"" said the Republican Governor of the US state of Vermont, Phil Scott. ""Where this leads from here is determined by the facts that are established."" He wants to know more about the whistleblower affair before action is taken. Impeachment proceedings can lead to the dismissal of the president.",OPPO.1360,94.5,0.5814261477609991,0.912420392036438,0.8054569363594055,36.02269291439584,0.7269813948941507,67.71988408385201
newstestB2020,zeit.64402,de,en,2,"Zwei ranghohe Republikaner haben sich offen für eine offizielle Untersuchung gegen den US-Präsidenten und Parteifreund Donald Trump ausgesprochen. ""Ich denke, die Untersuchung ist wichtig"", sagte der republikanische Gouverneur des US-Bundesstaates Vermont, Phil Scott. ""Wo das von hier aus hinführt, wird von den Fakten bestimmt, die festgestellt werden"". Er wolle mehr über die Whistleblower-Affäre wissen, bevor Maßnahmen ergriffen werden. Ein Impeachment-Verfahren kann zur Absetzung des Präsidenten führen.","Two senior Republicans have openly declared themselves in favor of an official investigation against US president and fellow party member Donald Trump. “I think the inquiry is important,” said the Governor of Vermont, Phil Scott. “Where it leads from here is going to be driven by the facts that are established.” He wanted to know more about the whistle-blower affair before taking action – impeachment proceedings can lead to the president being removed from office.","Zwei ranghohe Republikaner haben sich offen für eine offizielle Untersuchung gegen den US-Präsidenten und Parteifreund Donald Trump ausgesprochen. ""I think the investigation is important,"" said the Republican Governor of the US State of Vermont, Phil Scott. ""Where this is led from here, the facts are determined by the facts. He wants to know more about the whistleblower affair before taking action. An impeccination procedure can lead to the removal of the President.",zlabs-nlp.1153,42.0,-1.39959717463182,0.6103285551071167,0.8906857967376709,21.48144712165919,0.565511083638112,52.6535064502068
newstestB2020,zeit.64402,de,en,2,"Zwei ranghohe Republikaner haben sich offen für eine offizielle Untersuchung gegen den US-Präsidenten und Parteifreund Donald Trump ausgesprochen. ""Ich denke, die Untersuchung ist wichtig"", sagte der republikanische Gouverneur des US-Bundesstaates Vermont, Phil Scott. ""Wo das von hier aus hinführt, wird von den Fakten bestimmt, die festgestellt werden"". Er wolle mehr über die Whistleblower-Affäre wissen, bevor Maßnahmen ergriffen werden. Ein Impeachment-Verfahren kann zur Absetzung des Präsidenten führen.","Two senior Republicans have openly declared themselves in favor of an official investigation against US president and fellow party member Donald Trump. “I think the inquiry is important,” said the Governor of Vermont, Phil Scott. “Where it leads from here is going to be driven by the facts that are established.” He wanted to know more about the whistle-blower affair before taking action – impeachment proceedings can lead to the president being removed from office.","Two senior Republicans have openly called for an official investigation into US President and party friend Donald Trump. ""I think the investigation is important,"" said Vermont Republican Governor Phil Scott. ""Where this leads from here is determined by the facts that are determined."" He wants to know more about the whistleblower affair before action is taken. An impeachment process can lead to the removal of the president.",Huoshan_Translate.789,46.0,-0.823331741678247,0.918309211730957,0.7999814748764038,26.20069070391877,0.7003617869733572,61.492717823617205
newstestB2020,zeit.64402,de,en,2,"Zwei ranghohe Republikaner haben sich offen für eine offizielle Untersuchung gegen den US-Präsidenten und Parteifreund Donald Trump ausgesprochen. ""Ich denke, die Untersuchung ist wichtig"", sagte der republikanische Gouverneur des US-Bundesstaates Vermont, Phil Scott. ""Wo das von hier aus hinführt, wird von den Fakten bestimmt, die festgestellt werden"". Er wolle mehr über die Whistleblower-Affäre wissen, bevor Maßnahmen ergriffen werden. Ein Impeachment-Verfahren kann zur Absetzung des Präsidenten führen.","Two senior Republicans have openly declared themselves in favor of an official investigation against US president and fellow party member Donald Trump. “I think the inquiry is important,” said the Governor of Vermont, Phil Scott. “Where it leads from here is going to be driven by the facts that are established.” He wanted to know more about the whistle-blower affair before taking action – impeachment proceedings can lead to the president being removed from office.","Two senior Republicans have openly advocated an official investigation of US President and party friend Donald Trump. ""I think the investigation is important,"" said the Republican governor of Vermont, Phil Scott. ""Where this leads from here is determined by the facts that are established."" He wants to know more about the whistleblower affair before action is taken. Impeachment proceedings may lead to the removal of the President.",PROMT_NMT.77,89.0,0.392598420099166,0.901515007019043,0.8209190368652344,31.59316617519352,0.7167854466961611,65.2492283345504
newstestB2020,zeit.64402,de,en,2,"Zwei ranghohe Republikaner haben sich offen für eine offizielle Untersuchung gegen den US-Präsidenten und Parteifreund Donald Trump ausgesprochen. ""Ich denke, die Untersuchung ist wichtig"", sagte der republikanische Gouverneur des US-Bundesstaates Vermont, Phil Scott. ""Wo das von hier aus hinführt, wird von den Fakten bestimmt, die festgestellt werden"". Er wolle mehr über die Whistleblower-Affäre wissen, bevor Maßnahmen ergriffen werden. Ein Impeachment-Verfahren kann zur Absetzung des Präsidenten führen.","Two senior Republicans have openly declared themselves in favor of an official investigation against US president and fellow party member Donald Trump. “I think the inquiry is important,” said the Governor of Vermont, Phil Scott. “Where it leads from here is going to be driven by the facts that are established.” He wanted to know more about the whistle-blower affair before taking action – impeachment proceedings can lead to the president being removed from office.","Two senior Republicans have openly expressed their support for an official investigation into the US president and fellow party member Donald Trump. ""I think the investigation is important,"" said Vermont Republican governor Phil Scott. ""Where this leads from here is determined by the facts that are established."" He wanted to know more about the Whistleblower affair before taking action. Impeachment proceedings may lead to the removal of the president.",Online-G.1553,92.5,0.6427025453674521,0.9200866222381592,0.732877790927887,40.164766728410946,0.7573541969088889,69.92692975999722
